ID,Type_of_AC,Model,Cooling_Capacity,Avg_Temp,Room_SIze,Num_People,Star_Rating,Age_of_Unit,Maintenance,Avg_Usage,Avg_AC_Temp,City,Input_Power
118047,Split,3.6,3276.24,31,5385.6,10,4,5,0,7.781,13.1,Geneva,2706.263948
537693,Portable,1.7,4995.9,37,2238.9,13,4,1,0,16.909,14.84615385,New York,3059.123818
239786,Portable,3,7488,31,4359,34,2,1,0,7.719,14.91176471,Mumbai,3199.037922
326661,Portable,1.2,1781.92,33,1518,10,5,2,0,14.685,14.3,Cape Town,2703.460239
136897,Window,2.8,3964.16,34,3299.605,22,4,6,1,7.114,14.54545455,Moscow,3034.83815
216006,Ducted,2.8,6837.74,27,2654.3,21,4,0,0,0.594,11.28571429,Sao Paolo,3010.338891
793710,Window,1,1885.4,39,1300,11,5,2,0,0.78,20.54545455,Seoul,2831.572479
356647,Ducted,1.4,2318.76,33,1972.6,3,4,2,0,8.097,22,Bucharest,2818.179871
327570,Window,1.3,5940.41,36,1612,8,5,3,0,3.636,14.5,Berlin,3174.917647
278706,Split,2.9,7587.78,29,4193.4,8,5,0,1,7.895,20.625,Mumbai,3135.525303
833707,Window,1.8,3567.14,38,2471.4,20,3,4,0,10.64,28.5,Sao Paolo,3006.846284
631557,Ducted,1.6,1917.48,32,2262.4,15,4,1,0,11.584,21.13333333,Delhi,2896.753374
592580,Split,3.3,6586.16,31,4171.2,37,4,4,0,4.929,17.83783784,Cape Town,2978.623559
764573,Portable,1.1,4427.79,49,1477.3,2,2,5,0,12.887,40.5,Delhi,3070.699865
371408,Ducted,2.8,7832.88,37,4769,9,4,3,1,15,15.11111111,Berlin,2988.47373
178395,Window,3.7,4096.3,35,4687.9,37,3,5,0,12.71,16.94594595,Tokyo,2882.008926
424362,Ducted,2.8,1537.48,32,2487.1,7,2,6,0,15.616,23.57142857,Delhi,2688.144544
457091,Portable,1.4,18924,31,1870.4,7,3,0,0,13.048,21.42857143,Bucharest,3016.536219
193483,Split,2.7,2729.52,39,3221.84,35,5,5,0,15.924,16.11428571,Mumbai,2795.84034
904025,Split,1.4,6357.78,36,1769.6,12,4,0,0,14.004,14,Tokyo,2996.871811
920107,Split,2.6,2799.72,28,3322.8,26,4,3,0,11.444,18.07692308,Cape Town,2724.105882
107489,Portable,1.7,5328.18,43,2527.9,10,3,5,0,16.337,18.3,Cairo,3116.865929
450810,Portable,1.3,6517.84,25,1883.7,9,4,2,0,14.275,16.77777778,Cape Town,3094.419064
612479,Window,3,2743,42,4020,20,4,6,0,10.554,15.1,Moscow,2850.661951
733486,Portable,3.3,4194.82,35,4171.2,12,5,6,0,9.765,17.91666667,Sao Paolo,3086.310155
529209,Portable,1.9,5581.1,35,2570.7,15,3,3,0,0.315,21.33333333,Bucharest,2864.399986
853806,Ducted,3.3,1772.89,42,4824.6,43,4,3,0,13.566,18.97674419,Sao Paolo,2590.833805
964982,Window,2.5,5861.25,38,3310,6,4,5,1,4.294,20.33333333,Geneva,3059.086257
787730,Ducted,3.9,3541.72,35,5132.4,15,4,1,0,16.87,14.33333333,Delhi,3033.413872
542354,Ducted,3.9,7621.37,44,5346.9,21,4,4,1,0.352,15.0952381,Cape Town,2991.031948
914593,Portable,1.4,1976.76,35,1849.4,5,5,5,0,8.225,17,Mumbai,2627.754848
858594,Ducted,2,22195.2,35,2756,22,5,0,0,8.3,18.59090909,Delhi,2848.808922
289182,Split,1.6,22596.8,39,2100.8,6,4,1,1,1.56,21.5,Cape Town,3144.7455
517468,Window,3.9,4575.88,34,5378.1,37,4,3,0,14.438,12.91891892,Moscow,3080.473778
543759,Portable,3,14726.4,34,4206,25,4,2,1,16.886,16.36,Sao Paolo,2976.258589
277622,Ducted,3.9,5939.47,43,4711.2,42,5,3,1,15,20.02380952,Moscow,3066.87224
540961,Portable,3.9,1875.11,27,3277.308,33,4,5,0,10.842,15.81818182,Berlin,2759.870581
400936,Ducted,1.8,1661.44,41,2640.6,105,2,0,1,16.094,11.95238095,Berlin,2700.021317
422175,Split,3.3,1703.73,37,4890.6,34,5,5,0,19.449,19.08823529,Moscow,2703.00376
728480,Portable,2.7,3208.02,33,3512.7,28,3,4,0,19.206,20.17857143,Sao Paolo,2932.312203
721183,Portable,1.1,5518.92,31,1595,3,4,6,0,4.34,21.33333333,Mumbai,2973.33459
435352,Split,2.8,4247.04,37,3698.8,18,5,3,1,5.698,20.05555556,New York,2858.104877
856628,Portable,2.8,3096.84,51,4352.4,17,4,3,1,16,14,Sao Paolo,2869.817415
382543,Window,1.4,1853.64,33,1988,3,4,4,0,11.715,23,Berlin,2911.402344
118549,Split,1.8,4024.98,39,2446.2,4,4,0,1,0.273,28.75,Geneva,2856.147405
230819,Window,1.7,3694.86,31,3423.906,12,4,4,0,19.933,12.58333333,Geneva,2979.99755
252351,Portable,2.8,1699.84,40,3892,11,4,0,0,19.28,18.63636364,Berlin,2933.730358
190918,Ducted,2.5,4740,34,3277.308,7,4,6,0,12.308,19.85714286,Berlin,3100.001543
998615,Window,3.5,1902.15,43,5155.5,20,5,1,0,14.878,13.15,Berlin,2664.712571
759916,Portable,1.2,1863.68,47,1527.6,12,4,2,1,0.423,17.91666667,Cairo,2773.089566
679859,Portable,3.8,6262.44,22,4924.8,39,4,3,0,3.74,11.56410256,Moscow,3185.349205
651048,Ducted,2.8,5588.23,47,5331.7,37,4,1,0,11.782,19.27027027,Sao Paolo,2868.75083
123125,Ducted,3.6,3360.56,43,4780.8,38,4,0,0,13.717,17.13157895,Moscow,2887.114372
304896,Window,2.2,3286.68,30,2899.6,8,3,5,0,12.03,14.75,Berlin,2882.866512
578070,Portable,1.6,6067.96,28,2054.4,8,4,5,0,14.14,17.5,Delhi,2916.153
835543,Split,2,6099.6,29,2754,5,4,6,0,13.514,22.8,Geneva,2936.244
648602,Window,8.8,6131.72,38,3174.6,25,4,1,1,12.084,11.52,Cairo,3190.114553
483148,Portable,1.7,5029.83,37,2546.6,110,4,3,0,6.979,16.68181818,Sao Paolo,3059.848391
849501,Portable,3,3962.4,42,4092,24,4,0,0,9.436,12.75,Berlin,3055.742162
611848,Ducted,3.9,1527.61,27,3221.84,30,4,1,0,17.037,19.9,Mumbai,2908.428702
281798,Ducted,3.3,4952.92,49,4540.8,18,5,6,0,17,19.72222222,Cape Town,3102.934204
737268,Split,1.7,6939.27,36,2040,8,3,0,1,16.596,17.5,Tokyo,2912.030065
255082,Portable,3.9,6795.71,35,5779.8,11,4,5,0,2.59,19.18181818,Cairo,2922.390796
139117,Window,10.8,4925.06,37,3566.7,32,4,1,0,10.027,14.15625,Cape Town,3013.511832
706758,Split,3.4,4600.22,39,4794,70,3,6,0,16.952,13.78571429,Mumbai,2925.744222
872924,Portable,1.1,5641.02,29,1570.8,4,4,6,0,4.292,20.25,New York,2892.344288
821470,Window,3.3,3360.91,35,4818,14,5,1,0,17.955,13.5,Mumbai,2702.134428
629321,Split,1.9,5845.28,32,2713.2,13,4,0,0,5.44,17.46153846,Cape Town,2936.311423
535677,Window,1.4,6145.74,44,1908.2,17,5,5,0,11,12.58823529,Sao Paolo,2980.785128
466906,Portable,1.6,6194.4,36,2299.2,16,3,5,0,2.412,12.25,Berlin,3052.108981
101005,Portable,1.9,1782.62,32,2768.3,24,5,5,0,8.16,16.33333333,Mumbai,2678.508759
283552,Split,3.8,7819.08,31,4582.8,27,5,2,0,1.271,17.14814815,Bucharest,3064.860051
528566,Window,1.8,6191.46,36,2586.6,12,3,2,0,10.944,19,Berlin,3008.968732
367271,Window,2.5,1468.75,37,3527.5,7,4,6,0,7.905,22.28571429,Berlin,2929.130517
687457,Window,3.4,3750.66,45,3320.253,12,4,0,0,16,15.75,Bucharest,2795.098534
274055,Window,1.2,4963.84,35,1460.4,8,2,0,0,19.985,16.375,Tokyo,2912.491061
738340,Ducted,3.4,3790.86,29,4226.2,8,4,1,0,7.373,14.625,Seoul,3056.324002
550328,Split,3,5855.2,29,3822,26,5,6,1,4.524,16.11538462,Berlin,3097.792797
732362,Split,3.7,5127.91,38,3371.313,14,4,3,1,17,15.71428571,Cape Town,3148.814041
327552,Window,1.7,5150.34,35,2191.3,8,5,5,0,3.99,18.375,Geneva,2985.945622
783273,Window,2.8,6137.6,37,4177.6,37,4,4,0,13.232,18,Moscow,3101.395849
541951,Ducted,3.7,3330.47,38,4950.6,34,5,6,0,19.604,14.11764706,Berlin,2953.387711
280820,Split,3.1,6887.98,37,3393.389,31,5,1,0,19.671,18.19354839,New York,3097.662813
934459,Window,3.6,3842,32,4741.2,28,5,5,0,12.664,17.14285714,Berlin,2831.144903
794627,Split,3.2,3843.84,37,4214.4,25,4,2,0,11.174,15.48,Sao Paolo,2937.246188
620411,Portable,3,23192,45,4317,38,4,2,0,0.27,12.18421053,Mumbai,2990.013754
339686,Portable,1,1705,34,1370,5,4,3,0,8.602,16.8,Moscow,2802.092979
372222,Portable,1.9,2376.43,37,2338.9,14,4,0,0,12.432,12.64285714,Berlin,2968.860232
875482,Window,3.9,1744.45,34,5214.3,41,4,1,0,14.098,11.82926829,Bucharest,2939.542
349759,Window,1.4,3873.72,36,1933.4,17,4,0,0,7.844,19.11764706,Sao Paolo,2706.888929
876054,Ducted,2.5,6637.5,36,3692.5,7,4,3,1,8.028,24.14285714,Bucharest,2952.025061
269197,Portable,3,6232.2,41,4329,25,4,4,1,11.275,18.64,Tokyo,3027.910416
814534,Split,1.3,5130.2,25,1719.9,8,4,6,0,1.475,21.125,Berlin,3153.929638
122633,Ducted,2.1,6260.54,42,2736.3,5,4,3,0,9.702,20.4,Moscow,3096.258866
852392,Window,2.8,3445.2,39,2227.2,30,4,1,0,7.879,16.5,Sao Paolo,2822.946619
537105,Split,2.3,3006.12,40,3176.3,15,4,0,0,4.56,17.66666667,Berlin,2994.465869
817552,Split,1.6,3524.08,29,2156.8,15,4,2,0,9.301,15.93333333,Berlin,2916.418048
994556,Split,1.8,2782.44,34,2493,4,5,5,0,4.42,24.5,Cape Town,2819.058909
455814,Ducted,2.8,12892.16,33,3687.6,11,3,0,0,11.43,15,Berlin,2682.184406
942164,Portable,1.2,1463.84,48,1741.2,3,5,5,0,13.936,29,Sao Paolo,2717.769658
672243,Split,1.4,5662.38,26,1780.8,8,4,3,0,8.762,16.25,Geneva,3148.391587
816014,Window,2.8,5762.56,36,4040.4,12,2,6,1,1.656,13,New York,3095.287787
602437,Split,1.1,1207.68,37,1437.7,7,3,0,0,14.307,17.28571429,Moscow,2574.397575
710903,Ducted,1.6,6703.64,30,2254.4,15,5,4,0,18.3,21,Tokyo,2875.110658
585364,Ducted,3,6769.1,42,3428.911,34,4,1,1,17.136,11.23529412,Delhi,2946.155551
682569,Split,2,3376.8,36,2582,12,5,3,0,17.708,18,Berlin,2995.044347
936397,Split,2.6,5670,37,3159,22,3,5,1,18.833,13.68181818,Moscow,2907.764915
732658,Ducted,3.7,3300.33,37,5390.9,21,4,0,0,18.819,12.76190476,Berlin,2909.653483
644206,Ducted,2.8,9774.08,37,3508.4,28,4,3,0,16.008,14.32142857,Seoul,2891.108214
637846,Ducted,2.2,5917,35,3055.8,9,4,3,1,7.455,16.88888889,Moscow,2860.786193
737825,Ducted,3,6763.9,39,3966,19,4,6,0,3.549,14.05263158,Bucharest,3126.913995
577113,Ducted,3.1,4307.28,34,4371,13,5,1,0,2.584,12.61538462,Tokyo,2977.316044
577587,Window,3,4737.2,29,3879,23,4,3,0,9.512,18.26086957,Seoul,3047.856804
889379,Ducted,3.5,4612.95,34,3373.635,42,4,5,1,7.332,12.80952381,Tokyo,2813.40787
627531,Portable,3.6,8053.92,35,3221.84,47,4,4,0,10.485,15.74468085,Mumbai,3246.259557
337809,Ducted,1.1,3324.45,39,1412.4,5,4,3,0,11.739,24.8,Cape Town,2782.041703
539460,Split,2.2,1750.7,36,2710.4,8,3,1,1,14.832,14.5,Sao Paolo,2674.290346
832215,Ducted,3.7,2712.6,27,5394.6,26,5,3,0,13.311,11.03846154,Berlin,2704.807335
448445,Ducted,3.1,6798.9,41,4234.6,21,5,4,0,1.763,11.95238095,Berlin,3161.538779
171781,Portable,3.2,7369.56,30,4508.8,18,4,2,0,13.77,13.66666667,Cape Town,2966.687992
217062,Portable,3.7,4085.34,49,5080.1,30,5,5,0,16.449,20.63333333,Bucharest,2977.416832
424883,Window,3,3042,34,4077,36,5,6,1,2.176,18.94444444,Berlin,2961.588133
438013,Window,3.7,3488.02,45,3277.308,28,2,3,1,10.125,13.60714286,Berlin,2753.3777
190824,Split,1,3946.8,33,1233,3,4,6,0,6.996,21,Bucharest,2884.890794
823891,Window,2,5728.8,41,2506,20,5,6,0,13.366,15.05,Berlin,3157.640674
533111,Split,2.4,6368.64,40,3105.6,24,4,0,0,15,20.66666667,Moscow,2888.385678
353803,Portable,3,3212.3,43,4374,34,2,3,1,9.048,12.26470588,Mumbai,2917.322
882413,Split,1.4,5339.76,37,1927.8,11,4,2,0,10.878,16.36363636,Berlin,3061.443647
416669,Split,1,3800.5,21,1291,9,5,3,0,12.789,15.33333333,Berlin,3081.856616
766550,Ducted,2.8,6485.22,36,3200.6,19,4,4,0,1.872,15.89473684,Berlin,3185.885498
149056,Ducted,1.4,5286.18,34,2002,12,4,6,0,6.766,15.83333333,Moscow,3169.767406
408794,Ducted,2.4,2042.28,33,3300,23,5,4,0,13.53,17.43478261,Berlin,2843.135885
874958,Window,2.6,4510.8,39,3712.8,25,5,1,1,13.923,14.56,Moscow,2920.691
963893,Ducted,2,3886.8,37,2406,4,4,3,1,18.819,24.25,Moscow,2892.606843
112025,Split,2.4,5475.84,31,3115.2,28,4,3,0,9.382,17.10714286,Moscow,3171.204722
614939,Ducted,3.6,3327.92,33,5086.8,35,5,1,0,9.933,15.94285714,Berlin,3038.241169
977481,Ducted,3.1,5826.88,41,4206.7,12,5,3,0,18.832,15.41666667,Seoul,3158.417902
957474,Split,1.5,3164.8,30,1825.5,16,3,3,0,7.79,18.875,Geneva,2990.795577
606412,Ducted,3.1,1861.51,43,4150.9,60,5,5,0,9.188,15.58333333,Moscow,2928.941128
403087,Ducted,3.1,3699.44,35,4485.7,40,5,5,0,14.35,10.875,Cairo,2892.252602
882194,Split,1.1,6130.53,35,1610.4,12,3,1,1,12.425,12.91666667,Sao Paolo,3135.057614
106469,Portable,2.8,6155.52,35,3978.8,27,4,0,0,17.71,20.2962963,Berlin,3009.252633
829577,Split,3.7,5730.71,44,5309.5,31,5,6,0,9.364,18.41935484,Sao Paolo,2915.733938
303207,Split,2.67,1388.75,38,3637.5,10,4,1,0,13.224,17.8,Berlin,2921.304
486315,Ducted,1.5,3901.95,39,2155.5,6,4,4,1,6.864,23.5,Seoul,3098.437468
666606,Portable,3,5418.4,41,3759,22,5,4,0,8.049,15.86363636,Cape Town,2819.357061
122798,Split,3.3,7906.85,37,4725.6,42,5,1,0,14.208,19.88095238,Geneva,3201.757624
216113,Split,3.2,5518.92,24,4771.2,19,5,3,0,16.824,11.26315789,Bucharest,3057.33459
872232,Window,3.6,6474.96,34,5385.6,16,4,3,1,15.73,17.125,Geneva,3177.402665
988055,Split,2.3,2651.88,35,3022.2,27,5,1,1,13.41,17.2962963,Mumbai,3015.084196
636680,Portable,3.5,3978.45,31,3221.84,20,4,0,0,8.401,16.55,Mumbai,2766.617039
845249,Portable,3.1,5787.58,43,4398.9,26,4,3,0,4.042,14.65384615,New York,3194.506618
172132,Window,3.2,6520.8,32,4294.4,21,4,3,0,10.208,20.52380952,Berlin,3098.558109
590676,Window,2.2,1950.78,27,2888.6,5,5,5,0,5.589,22.4,Sao Paolo,2929.005661
920375,Ducted,3.9,6615.01,34,4910.1,24,3,1,0,11.29,13.41666667,New York,2871.973748
649743,Portable,1.5,2885.35,33,1945.5,13,4,0,0,15.411,19.53846154,Geneva,2867.265811
704726,Split,2.3,1896.66,34,3413.2,20,5,2,0,17.002,18.7,Berlin,2933.339226
312568,Portable,2.8,7342.08,28,4085.2,36,5,4,0,10.52,11.77777778,Geneva,3130.443045
558648,Split,3,6561.1,35,3876,31,4,1,0,9.695,20.12903226,Berlin,3001.449303
308733,Ducted,3.8,6417,33,3277.308,33,3,5,0,13.806,13,Berlin,3074.670761
288380,Ducted,10.8,5996.94,27,3385.8,20,5,6,0,18.468,13.35,Moscow,3001.644359
760080,Window,2.3,4485.81,32,3065.9,18,5,3,1,15.936,16.77777778,Berlin,2795.754752
147834,Window,1.5,2380.5,40,1978.5,17,4,2,0,4.32,20.35294118,Moscow,2618.118951
473057,Split,2.8,5629.68,36,3439.8,10,5,1,0,9.896,22.6,Sao Paolo,3058.787794
314911,Split,1.3,1578.61,38,1808.3,12,5,1,0,11.818,21.16666667,Moscow,2943.112878
827487,Ducted,3,4161.3,33,3738,29,4,6,0,5.28,15.13793103,Seoul,3005.510724
708001,Ducted,3.8,6822.72,25,5316.2,42,4,3,1,1.775,17.5952381,Moscow,2920.691
709923,Portable,1,2723.6,36,1432,10,5,6,0,13.28,22.6,Tokyo,2971.479129
940659,Ducted,1.8,5681.7,36,3373.635,9,5,5,0,13.236,15,Tokyo,3156.337843
258745,Split,3.4,1940.32,31,4909.6,39,4,1,0,1.798,12.79487179,Prague,2688.299437
884812,Ducted,3.1,5794.13,34,4070.3,20,5,0,0,17.306,16.7,New York,3192.825435
931055,Portable,2.5,3263.75,43,3137.5,12,4,4,1,10.363,16.58333333,Cape Town,2676.542306
459854,Window,1.5,2178.1,34,2221.5,4,3,4,1,17.952,24.5,Tokyo,2934.085815
110343,Portable,2,2416.8,38,2862,8,4,4,0,14.778,14.75,Berlin,2653.420612
143928,Window,1.3,6070.36,32,1703,8,4,5,1,16.992,18,Cape Town,3096.174277
948676,Window,3.7,6656.83,34,4573.2,41,5,3,1,9.01,11.82926829,Delhi,3035.927804
759120,Window,3.5,8085.15,33,4718,18,4,4,0,6.196,18.83333333,Berlin,3300.635628
594990,Split,2.7,2066.29,38,3839.4,34,4,5,0,7.068,17.11764706,Mumbai,2826.730728
414310,Portable,2.7,2421.89,33,3466.8,17,4,0,0,17.655,20.94117647,Berlin,2970.74252
351803,Portable,3.1,7857.38,34,4330.7,21,3,1,0,11.704,19.61904762,Cape Town,3006.562432
290531,Window,2.7,1793.76,33,3299.605,6,4,2,0,15.06,24.5,Moscow,2867.280168
185964,Portable,1.6,23241.76,33,2262.4,13,4,0,0,13.542,17.53846154,Berlin,2834.618845
202715,Split,2.6,7520.94,37,3556.8,24,4,0,0,11.297,12.54166667,Delhi,2897.521297
113445,Ducted,1,5287.7,38,1497,7,5,0,1,15,15.42857143,Sao Paolo,2778.843439
895403,Portable,8.8,1943.46,36,2767.6,19,5,6,0,17.352,20.89473684,Tokyo,2744.511559
465757,Portable,2.4,6934.08,42,3360,30,4,5,0,7.224,16.4,Prague,2975.790764
826917,Portable,2.2,4187.04,38,3091,9,4,4,0,14.174,18.22222222,Mumbai,2851.892892
719600,Window,2.5,7147.5,38,3537.5,10,4,5,0,12.714,17.8,Bucharest,3097.587431
953431,Portable,4.8,2350.88,37,1590,14,4,4,0,19.129,16.64285714,Bucharest,2714.233036
964687,Portable,3.8,5128.08,38,5597.4,39,4,4,0,0.532,13.97435897,Seoul,3135.822623
905595,Portable,3.1,2209.97,28,4488.8,22,4,3,0,8.232,12.27272727,Sao Paolo,2718.161367
917116,Window,11.6,7061.46,29,3729.4,33,5,1,0,13.137,19.87878788,Berlin,2898.648622
334468,Window,1.9,1782.62,42,2646.7,5,5,5,0,6.888,23.4,Mumbai,2586.508759
202261,Portable,2.1,2140.49,38,2948.4,8,3,1,0,13.182,21.75,Cape Town,2848.624683
416467,Ducted,3.4,4052.16,38,4494.8,35,3,4,0,11.97,15.08571429,Berlin,2981.62143
632745,Split,3.2,2765.4,36,3299.605,29,4,3,0,18.324,20.24137931,Moscow,2788.024565
460893,Ducted,2.3,4462.44,28,3224.6,25,4,6,1,1.456,12.12,New York,2939.525702
790420,Portable,2.2,6644.12,28,3271.4,6,5,2,0,9.156,16.66666667,Moscow,3153.334315
793066,Window,1.4,5900.64,37,1785,3,5,6,1,15.503,26.33333333,Berlin,2925.994683
380613,Portable,3.5,4077,34,4630.5,23,5,4,0,17.104,17.47826087,New York,2798.965959
879648,Split,2,3078,33,2564,12,4,2,0,19.173,13.75,Berlin,2742.709961
789359,Window,1.7,4837.95,35,2449.7,9,4,1,0,11.06,15.88888889,Mumbai,3078.048828
526191,Split,2.64,4523.75,41,3337.5,6,4,0,0,16,20.83333333,Bucharest,2916.74597
727630,Split,3.4,7028.3,34,4294.2,17,4,0,0,15.538,16,Berlin,3098.126758
240687,Window,1,1794.1,36,1401,12,5,5,0,13.068,19,Berlin,2832.303689
640573,Split,2.3,6311.13,43,3438.5,20,5,1,0,9.331,19.15,Cape Town,2867.661454
468662,Window,2.9,4451.79,36,3944,31,4,3,0,2.376,18.16129032,Moscow,3129.964968
289593,Split,2.7,4206.24,48,3561.3,21,4,1,1,19.352,12.28571429,Moscow,3014.922221
263101,Ducted,3.5,2925.45,40,4438,22,4,4,0,4.84,12.81818182,Prague,2898.666341
381443,Portable,2.7,23982.68,40,3453.3,31,4,0,1,9.92,18.29032258,Bucharest,2834.583186
751004,Ducted,3.1,3306.44,37,3747.9,18,4,1,0,2.035,13.05555556,Tokyo,2931.005429
531373,Window,1.2,3364.48,35,1730.4,12,4,1,0,7.42,21.91666667,Geneva,3001.338972
800572,Portable,1.4,6755.64,33,1846.6,12,4,1,0,16.271,20.75,Sao Paolo,2923.622
528494,Portable,2.3,5229.96,38,3387.9,23,2,5,0,15.588,12.65217391,Moscow,2797.950535
973760,Split,3.8,4552.62,33,5658.2,50,4,6,0,5.907,17.66,Bucharest,3091.257809
531319,Portable,3.7,1382.33,41,5065.3,45,4,5,0,11.029,15.91111111,Sao Paolo,2694.724774
304341,Ducted,3.9,4385.45,34,3284.794,32,4,6,0,15.778,20.0625,Prague,2792.462983
611287,Window,3.7,2135.83,46,4784.1,9,3,4,1,15,22.11111111,Tokyo,2816.318841
121420,Window,1.1,5787.54,42,1489.4,13,4,6,0,14.826,20.23076923,Moscow,3027.504671
784702,Portable,2.5,5368.75,34,3292.5,23,4,4,1,0.34,17.47826087,Moscow,2947.888295
603417,Ducted,1.3,5996.91,41,1692.6,11,5,2,0,10.455,14.72727273,Geneva,3108.642914
634961,Ducted,1.6,6523.84,40,3428.911,14,5,5,0,9.8,13.85714286,Delhi,3008.700892
150719,Window,3.6,3647.52,30,4647.6,23,4,3,0,18.27,15.30434783,Berlin,2699.355686
915971,Split,2.1,6927.25,42,2776.2,16,5,5,0,10.696,14.625,Mumbai,2917.322
392415,Portable,1,1104.4,44,1379,2,5,4,0,19.932,32,Moscow,2840.244829
837614,Portable,1.2,1452.64,33,1508.4,12,4,0,0,5.61,14.75,Geneva,2811.945153
350930,Window,3.6,6092.8,35,5043.6,25,5,3,0,16.45,18.4,Delhi,2993.250596
752175,Split,6,6129.5,35,2134.5,8,4,3,1,16.03,20.375,Berlin,3154.008328
130878,Window,1.5,3280.95,38,2100,16,4,2,0,5.548,12.375,Mumbai,2719.535866
829924,Window,2.2,4268.78,27,3011.8,21,5,3,0,6.372,17.28571429,Berlin,2952.26532
371874,Window,3.3,3235.89,41,4626.6,37,4,3,0,1.353,12.10810811,Bucharest,2954.929631
862323,Window,3.8,4767.9,38,5202.2,15,3,1,1,10.906,16.53333333,Moscow,2828.442368
418864,Window,6.8,2689.83,37,2444.6,12,5,2,0,6.512,21.08333333,Mumbai,2896.414118
824393,Portable,2.64,3812.76,44,2454.8,9,4,4,1,1.54,20.88888889,Bucharest,2912.533403
841117,Split,2.9,6916.96,36,4968,44,5,6,1,10.472,13.81818182,Tokyo,2960.001011
752190,Portable,3.2,6284.52,32,4460.8,17,4,5,0,16.192,18.88235294,New York,3015.398432
354413,Window,3.9,4664.84,33,5050.5,20,4,2,0,4.224,15.65,Bucharest,2833.10737
718521,Split,3.7,6839.04,37,4454.8,22,4,2,0,13.875,14.68181818,Cape Town,3169.399088
869570,Window,3.2,6003.36,44,3990.4,23,4,3,0,5.984,16.91304348,Berlin,3041.953538
388357,Window,3.2,4122.36,28,4185.6,29,4,4,1,16.772,18.96551724,Prague,2919.646
309227,Window,2.2,4512.78,33,2754.4,19,4,5,0,12.717,11.73684211,Cape Town,2916.170745
973888,Ducted,3.3,7767.2,36,4293.3,12,4,5,1,19.62,22,Seoul,2984.550064
745735,Split,2,6687.6,35,2408,21,4,6,1,7.65,12.66666667,Moscow,2895.363194
262088,Window,3.4,5551.62,32,4746.4,28,5,1,0,0.448,20.14285714,Moscow,3046.947943
368848,Split,8.4,3257.32,45,2532.6,10,4,3,0,15.165,20.5,Moscow,2976.170474
680739,Portable,2.8,7349.76,32,4068.4,16,4,3,1,9.504,18,Sao Paolo,3160.791118
873738,Split,1.7,3042,39,2439.5,21,5,3,1,19.227,20.85714286,Bucharest,2691.588133
410431,Window,2.4,2347.32,41,3225.6,125,5,6,0,10.66,17.64,Berlin,2752.005892
386417,Portable,2.3,4213.98,33,2771.5,8,4,4,0,10.331,23.125,Tokyo,3029.33677
240434,Portable,1.9,2262.19,40,2352.2,7,4,2,1,18.68,22.71428571,Cape Town,2716.542932
453012,Split,2.3,5218.89,44,3102.7,24,4,1,0,8.052,16.83333333,Berlin,2970.394811
397625,Ducted,2.8,3413.76,32,3892,19,4,2,1,11.136,14.68421053,Seoul,2748.155858
928420,Ducted,3,5518.5,36,3834,26,5,2,0,17.1,17.38461538,Sao Paolo,2793.313849
408863,Window,2.4,2755.28,36,2899.2,5,5,6,1,8.484,18.2,Bucharest,2808.409367
961430,Split,3.9,2702.16,33,5487.3,10,2,3,0,14.225,19.3,Berlin,2767.168985
477557,Window,3.4,5973.72,38,5086.4,40,5,3,0,9.766,19.95,Berlin,3004.525285
489637,Split,2.6,6909.84,36,3277.308,25,3,4,0,18.144,18.44,Berlin,3100.67239
159094,Split,3.2,5375.04,26,4572.8,13,4,4,1,7.02,13,Tokyo,3086.201433
514641,Portable,3.1,2047.53,42,4426.8,35,4,1,1,17.862,17.2,Sao Paolo,2648.48509
367573,Window,3.3,5105.87,37,4072.2,32,4,5,0,16.786,14.15625,Mumbai,2950.700688
538251,Split,1.7,6500.52,29,2368.1,11,4,1,1,14.326,19.63636364,Berlin,3228.605085
103593,Window,3.3,3000.48,38,4864.2,9,4,0,0,17.21,15.22222222,Cape Town,2681.13158
729324,Window,2.67,4426.02,48,4222.8,8,2,3,0,0.24,23,Berlin,3064.606482
961300,Ducted,1.5,2332.2,33,1882.5,9,5,0,1,11.717,17.66666667,Mumbai,2770.04001
763985,Ducted,1.7,5943.6,32,2048.5,4,5,6,0,14.16,24,Sao Paolo,2831.071722
348010,Split,1.6,12681.12,37,1920,17,2,3,0,15.49,13.17647059,Tokyo,2818.115236
201967,Portable,3,4503.2,42,4197,20,3,3,0,14.238,16.1,Delhi,3106.668062
714070,Split,3.5,6809.4,37,4214,21,4,2,0,1.554,12.76190476,New York,2955.025725
376022,Split,2.8,3303.6,31,2732,16,4,3,1,13.505,12.9375,Berlin,3052.841865
335514,Ducted,1.4,3453.06,38,1772.4,15,4,1,0,16,17.53333333,Tokyo,2867.393543
507425,Portable,3.5,6681.15,50,5068,45,4,0,1,11.85,19.11111111,Delhi,2997.062472
844600,Portable,2.67,6973.2,34,3277.308,6,3,6,0,6.528,18.66666667,Berlin,2998.593194
913498,Ducted,3.8,2081.04,33,4605.6,27,4,1,1,15.345,14.22222222,Bucharest,2954.707727
181468,Ducted,2,2227.2,36,2844,70,4,6,0,8.564,20.57142857,Mumbai,2956.279739
635887,Split,3.7,5436.16,30,5287.3,42,4,1,1,2.04,17.71428571,Bucharest,3096.238499
672124,Split,2.3,4068.84,42,2898,8,5,1,0,16,20.25,New York,3040.52455
